Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
OAK_11_16_21,SPEAKER_49,"Okay. So first of all, I just wanted to thank the City Council, Council President Bass,  and everybody in the public who's listening today. My name is Ray Bobbitt. I am the founder or co-founder of the AASCG. And I just want to say that it's really, really important for me to express the urgency with respect to this vote. We started working on this process in October of 2020 when council first gave direction to move forward with negotiations.  And in that process, as many people have already described, we went out to the community and we have been in the community. And the thing that was very important for us was to make sure that we truly engaged people who typically don't get engaged. That was something that was absolutely critical. And with that, we became clear to us that the, that is the new model with respect to development. We have to go to the community.  And we have to find out exactly what the needs of the community are before we submit any type of proposal, because the best information will come from the people who would be the most impacted. That's been something that we've lived by. It's been something that has meant a lot and me being born and raised in East Oakland. This is something that I'm embracing that I just want to thank everybody who's called in everybody who's been a part of this process and the city council for moving this process forward, if you will. Thank you.",4677,4771,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Thank you for your comments. The next speaker in the queue is Joan Lohman. Then we'll have Bill Duffy, Kathy Leonard, Donald Lacey, Margie Lewis, Ty Hudson, Clombard, Daniel Ribello, Georgia Richardson, Liana Molina, phone number ending in 9932, Nina W., Eddie, and we'll pause there. Joan, you can unmute yourself.",4773,4797,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_52,Hi there. This is Joan Lohman. Can you hear me okay?,4799,4802,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Yes, please go ahead.",4803,4804,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_52,"Hi, I'm a 77-year-old, 27-year resident of Oakland living near Diamond Park. I'm part of a group called Neighbors for Racial Justice. And I want to bring in another point about the AASEG's proposal. I'm also a 25-year avid fan of the WNBA, the Women's National Basketball Association.  And what I really appreciate about this proposal is that they have brought in one of the top all-time WNBA players, Alana Beard, A-L-A-N-A Beard, who was like Defensive Player of the Year three years in a row, highly respected her Duke career where she was an All-American. She will be one of the voting owners of  of this project going forward if the WNBA chooses to put a franchise in Oakland. I've been waiting 25 years to have a Bay Area team so that we could have some of our local fabulous stars like Devin A. Hampton and Alexa Gray Lawson play right for us here in Oakland at the Oakland Coliseum Arena. The WNBA is already in conversation with Ray and his group  There's a conversation going on right now about bringing this amazing franchise into our local community. We have never had a women's basketball team here in Oakland, professional team. And I know there are thousands of other WNBA fans like myself who will be joyfully buying season tickets, bringing a lot of revenue to Oakland through the WNBA franchise. So I am leaning on that part of this proposal. I'm hearing how important it is that  The community groups are also very much behind this proposal. Thank you, Council, for your time. Thank you, Rebecca Kaplan, for all the work you've done in terms of.",4804,4919,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you so much for your comments. Bill Duffy is next.,4922,4925,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_15,"Hi, I'm Bill Duffy, a sports agent for over 35 years. I'm the longest tenured agent working with professional NBA players. I'm a proud member of the AASCG, basically our chief strategist, but more so just my whole background and a plethora of experiences with professional sports globally. What I'll bring to the table, as was just mentioned,  the support of the WNBA relationships globally, relationships nationally with National Football League, all of the commissioners in sports, professional soccer. What our goal is on this site is to bring world-class events or world-class facilities so we can be attractive for professional franchises in all the major sports and also to create global competition. So what stands out is just the highly integrous group  Well-intentioned, best of class of all of our partners in the AACG. There's just been a groundswell of support because our leader, Ray Bobbitt, has really demonstrated a real veracity to hit the boots on the ground in every sector of Oakland at every level. So it's been a very inspirational experience. And we have all the resources.  with the financing, and it's all people that look like the people that live in this community. So very excited for this opportunity. Oakland is a world-class city. We want to bring every positive element to the city of Oakland and to the Bay Area in general, but highlighting Oakland as the landmark of what it stands for, which is excellence moving forward. So honored to be a part of this. Thankful to the city council and Councilwoman Bass for this opportunity. Thank you.",4927,5028,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you for your comments. The next speaker in the queue is Cathy Leonard.,5029,5034,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_97,"You've been allowed to speak. Please unmute and you may begin. I'm sorry, just one moment, Cathy.",5037,5048,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_95,"I think I might've hit the wrong button. We're gonna place you back in the attendees queue and then try to unmute you again.  Are you with us? I am. One second, please. Thank you for your patience.",5048,5063,"""""",Public Comment,Government,0,0
