Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
LS_08_28_23,SPEAKER_24,"Sure. If people didn't want to call back, they could have waited on hold. That was their option, but they didn't have to.",1416,1421,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"As far as our number, our 4161, that should, after hours, ring to our call service. So I'm not sure what would have happened there, other than obviously last week we were switching phone systems, so things were not 100%.  worked out for everything.",1423,1438,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"Yes, we know the phone systems weren't working. Council Member Spitzley, I saw your hand.",1438,1443,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_11,"I just, I just, I think that, you know, it was a trying time and everybody was trying to do the best they could. So let's, that's the bottom line here I'm going to start at. Having said that, I also had folks calling me  You know, saying that they're hearing stuff. And 311 is a great example of, you know, you're calling and you're reporting, you know, down wires and trees. And then they were given information that just didn't seem right. So I think that  Everybody was doing the best they can, but I do think that there was probably some issues and some instances where folks don't just normally call somebody and say something that significant. So just take that for what it's worth. Absolutely.",1443,1496,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_24,And the nice part about 311 is that it's a system that's designed to learn from experience. So we can take this experience and build it into it.,1496,1503,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"There is one thing that we learned with Lansing Connect that generally with downed wires, the message that comes back is to call 911. And that is, obviously, when you have a few wires down, that is the appropriate protocol. With something like this, that is not what we want. And that message has been changed. We'll probably revert back once the storm is over. But that would be something that we learned. It was pointed out to us. And unfortunately, when we tried Friday and into Saturday,  IT tried to change it and they had to actually put in a help ticket because something wasn't taking but that that message has been changed now.",1504,1537,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,I have Vice President Garza.,1537,1539,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_30,"Thank you, Council President. So this goes along with 311. With with City Park trees or any city-owned tree, if that falls onto private property and damages someone's structure, fence, whatever, personal property, who's responsible for that?",1539,1554,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"I think the city would come and try and clear. But legally, that's a question for Jim. I'm not sure if that would fall on the city or if that's homeowners insurance for the property it fell on.",1556,1566,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_34,"It would be a governmental immunity defense, though the city would not be liable because of an act of nature. But most people have insurance, and they'll be covered.",1566,1575,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"I would encourage them to put in a claim. Yes.  Okay, number two, I think you have answered. The question was, what is the estimated time to remove trees from streets completely blocked? And what I'm hearing is we do not, to your knowledge, have streets that are completely blocked at this time.",1575,1602,"""""",Other,Other,0,0
