Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RO_09_25_23,SPEAKER_22,"is ready to go. Yes good evening mayor and commissioner so we have two items for boards and commissions so this was a part of the review process that we started quite a few months ago now but this the first piece is the creation of the aging place and older adult advisory board so this aims to bring kind of separate out from parks recreation and the senior services advisory board  the senior services portion and make that its own board and commission again that would provide advice around the aging in place plan as well as the senior center. And that board would be staffed by myself as well as the senior center coordinator who also worked with me on the aging in place task force as well.  that would be that portion of the board where this gets kind of a little bit murky is in separating out Parks and Recreation and Senior Services. So there's a Parks and Recreation board that's in ordinance. And a long time ago, the old Senior Services Advisory Board was folded into that board through a resolution. And so the resolutions that you have this evening  complete the resolutions for the first reading of the creating the new board as well as a portion to help separate out that function and essentially restore the Parks and Recreation and Senior Services Advisory Board to being just Parks and Recreation. Microphone is like right there. So if there's any questions, I'll take them.",4762.132,4862.416,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,All right. A few municipal gymnastics there. All right.  Let's commissioners.,4862.416,4868.334,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_21,"Yes, thank you mayor. A couple of things and I spoke to staff about this.  Item number 4.5E says that a role of this commission would be to accept contributions for any person or agency. And I don't see how that, I mean, that's an action step. It's not an advisory role. And I don't see how we could, how a volunteer body could accept contributions or even assess the appropriateness of those contributions. That seems to me to be a staff role.  So I would ask my fellow commissioners to consider striking item E, or 4.5E. 4.6B, many of our committees here in the city, including the city commission,  have as a rule that a motion may be passed with a majority of a quorum and yet what is described here is requiring a majority of the total body of the organization and I would recommend or ask my fellow commissioners to consider my recommendation that we make that a majority of a quorum not a majority of the entire body.",4868.334,4947.357,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_14,Good catch.,4947.357,4949.438,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_21,"And let's talk about changing the name of this to just the Older Adults Advisory Board, because otherwise it's a mouthful. I'm doing this for the city clerk, sure.",4952.703,4968.867,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,"Okay, we've got three recommendations on the table.",4968.867,4976.849,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_14,Commissioner Macy?,4976.849,4979.13,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_26,"Yes, thank you so much for bringing this to us. Ms. Barkman, we're excited to have this here, I think. Good catches by Commissioner Douglas. I said this at the meeting of the Parks and Rec and Senior Advisory where this was presented. I do think that there should be a city commissioner on this. I think not putting the city commissioner on the Human Rights Commission was a conscious choice based on what the role of that board is and how we want to be an independent body.  All the other boards that we have a city commissioner liaison to, it just seems really important to have that voice who's bringing and showing that our investment as well in this issue. So I would recommend adding the commissioner to this body as well.",4982.732,5028.332,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_14,Anybody else? Commissioner Fellow?,5028.332,5029.553,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_11,"Thank you, Mr. Mayor. I agree with the previous two commissioners. One thing I thought is that the bylaws are approved by this board. On our other boards, the bylaws are recommended by the advisory committee, and then they are approved by the city commission. We recently did that with the traffic committee. I think we changed their meeting time by bylaws. So I just reflect that the bylaws are proposed and then approved by this body.",5031.409,5058.617,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_14,So yeah.,5065.598,5067.819,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_10,"Commissioner Dubuck? No, those are well thought out suggestions. I'll move for approval with the amendment suggested by Commissioner DeVos, Commissioner Macy, and Commissioner McCullough.",5067.819,5077.244,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,We have a motion by Commissioner Dubuck. Is there a second? Second by Commissioner Macy.,5077.244,5082.387,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_14,Discussion? Commissioner DeVos?,5082.387,5085.748,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_21,"Yeah, are we making those changes and approving this on first reading? Is that your intention, Commissioner Dubuck?",5085.748,5092.572,"""""",Other,Other,0,0
