Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
JS_08_15_23,SPEAKER_21,"Thank you. John Wilson, 1045 South Durant Street, Jackson, Michigan. Mayoral candidate for the city of Jackson.  Mayor Daniel Mahoney continues to say publicly that the city's $1.5 million group violence intervention program is reducing gun shootings. It is not. Rather, gun shootings involving gangs continues to increase throughout the city. Mayor Mahoney won't even utter the word gang, and instead he wants us to believe that those involved with gang activity are just South Side groups.  who act out due to perceived racial injustice. First of all, these aren't just groups, they are gangs. Gangs from Jackson and gangs from outside of Jackson. Not until Jackson has a mayor that will tell the public the truth on how serious gang activity is in Jackson, these gangs will continue their violent lawlessness in our city.  Rather than reward gang members with a social worker and social programs, these gang members, first and foremost, need to be removed from our streets with an arrest, a charge, a conviction, and jail. Once these gang members are off our streets and in jail, the social workers can visit them and begin their social work from the jail.  instead of spending another dime on this costly, ineffective group violence intervention program. Police Chief Hitt should request whatever money is left over from this $1.5 million boondoggle and have it spent on putting more police officers on our streets so they can enforce the rule of law on gang lawlessness.",13563,13688,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,John C. King.,13693,13693,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_00,"Thank you Mr. Mayor. John King, 203 3rd Street here in the city. I was going to talk about censorship and  You did improve in which you didn't read those rules, the illegal rules, before the public hearings, but unfortunately you haven't totally fixed that problem. Hopefully for the next meeting you'll stop reading those rules, such as being polite and  you know, no direct personal attacks. I sent, for everyone else, I sent the entire council information on that and, you know, it was really bad that, you know, people are here for the first time and you're suggesting, you know, some language and stuff that, you know, if they use it, you know, you're going to send them out of here.  So hopefully you'll stop reading those illegal rules. Time, you know, that's one thing you can do, but as far as saying you got to respect me and don't demean me or anyone else here,  cannot do that legally. Speaking of censorship, there's the We the People on Facebook with Dina Morgan running that and they practice censorship. There was a deal where a couple weeks ago her sister Melanie  I had done a post regarding what someone else had posted, and so she says, John C. King, keep it up. I am one of the administrators on this page, and I will have to remove you from this page if you continue with your MAGA comments justifying slavery. Do you understand me? This is your final warning. There weren't any other warnings or anything like that.  So a week or so, Dina Morgan had ended up removing me from the group. I don't know why. But getting back to what I was talking about with this one case, there was a guy dressed up in the Jewish garb from the Holocaust in the concentration camps playing the violin. Now I'd seen that, I knew right away it was basically kind of a hoax.  And what it was, there was a concert the year after Germany was defeated. And so they were doing a celebration of life and death.  During it while they're playing now with Melanie Morgan. She said it was you know someone that was playing You know in the you know the gas chambers kind of like to sue the people that were being gassed and Killed which was just outrageous So there's so much false stuff like the urban renewal was Negro removal that John Willis mentioned Thank You. Mr. King. I call that out. Thank you. Mr. Mayor. I",13693,13890,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,Mr. Hastings.,13893,13894,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_33,"We're in Hastings 1231 Highland Boulevard in the city So I want to start by talking about the weekend and I'm not talking about the rapper I'm talking about the last weekend this past weekend in the city of Jackson Saturday August 12th Sparks and Lansing male threatens another male with a gun Saturday August 12th eight shots fired near Southridge Park also on Saturday double shooting on MLK of a man and a woman and  Also on Saturday, shots fired on Hinkley Boulevard, State County, and local response. Sunday, there's a shooting at America's Best Inn near I-94.  and another shooting on the 5,000 block of Page Avenue. That's one weekend in Jackson, 48 hours, four people shot. If the city council hasn't quite put two and two together yet, the group violence initiative is a spectacular failure. Turns out that providing hot dogs, hugs, and face painting to hardened criminals  did not put a dimple, let alone a dent, in gang violence. Here's just a few things wrong with the GVI. The funding for this came from a one-time massive federal money drop on Jackson called ARPA. ARPA funds were like the money you might get when a rich aunt dies. You manage them very carefully because I guarantee you she's not going to die again.  Maybe the biggest problem with this program is what we're seeing here tonight is all the people who showed up tonight who are not gangbangers, the people who pay their house and income taxes and skyrocketing water bills in full and on time being hit with $8,000, $10,000, $12,000 street assessments. With the money squandered on GVI, with that money, almost 200 individual $8,000 street assessments could have been covered in full.  Or 300 homeowners could have had their street assessments cut in half. Or another approach, 560 homeowners could have had a third of their street assessments paid for, but that money was spent on GVI instead. Number three, does anyone believe for a single minute that gang violence can be addressed by a mayor, council, and police chief who will not even use the term gang violence, but use the term group violence instead?  The people sitting up here do not have your back, they are not your friends, and they're afflicted with varying degrees of incompetence and misguided ideology. I am calling for everyone here tonight to vote for a clean slate ballot this fall. No incumbents, uh-uh, uh-uh. Vote Peter Bormuth in the second, vote Diane Thoman in the fourth ward, vote Steve Ancini in the sixth ward, and John Wilson for mayor. Stop the insanity.",13908,14077,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,Kathy Moore.,14086,14092,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_31,"Good evening. My name is Kathy Moore. I stay at 1513 South Martin Luther King, Jr. Drive. And I'm here to address agreeing with the young man. There was hundreds of thousands of dollars spent before, well, part of your time, Patrick Birch. Spent money on Bucky Harris Park and the other park.  Those bathrooms over there were only used I think the first maybe year or six months of when they were put in and then they were closed. The waterfall has a cage over it now and trees growing out of it. That was money that was spent uselessly. It was just spent and Mr. Wilson was talking about Patrick Burson with a great job and well Patrick  That's a whole nother story. But anyway, he did bring you, which I do appreciate Jonathan Green, but let's get back to the park. Let me digress and get back. Those bathrooms need to be open. If there's a problem with having the bathrooms open, the city should have thought of that before they put that money into that. Their reasoning was to bring outdoor bathrooms back into Jackson.  You put it there and then you close it. You lock the doors. When there are events held down here in the city of Jackson, those bathrooms should be open to the people, to the vendors, to whoever comes and participate in the city of Jackson's events that are happening. I mean, porta-potties are good, but I personally don't care for them. Those two bathrooms over there, they should be used.  They should be open. The city put them there. The city should be paying for the public works or whoever to maintain them. We should not have to get additional port-a-potties because the city spent money the wrong way. Spend the money, open them bathrooms back up. Let's get the citizens to be able to use those bathrooms. They are there. And I think that that's about it for now.  Gotcha, Daniel.",14092,14233,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,Mr. Alexander.,14233,14248,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_17,"Thank you. Firstly, I wanted to begin and mention how lucky I am  One, two, three, four, five, six, seven. I know each and every one of the seven council members here, and I personally know and trust you to at least some degree where I can confidently say that I know each and every one of you care about your job here. I'll just start with that. Next, I'll take a few seconds. I just heard this. I'll take a few seconds just to think about the four people that got shot last weekend.",14248,14277,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_17,"I don't know what we can do to have more people shot less next weekend, but if anyone's got any ideas, I know I would listen. If anyone didn't know, I love citizen comments. I have every single citizen comment that I've been able to listen to and note, and I used to read them all the time. Knowing what other people think and feel and believe is important.  Because you might be able to guess what you think somebody else thinks or feels, but if they don't tell you, then you don't know. And a lot of people guess, and they guess incorrectly sometimes, because we're human. Now let me get down to what I was going to say. I think citizen comments are important because it is one place where we can speak to our council, and we will know that you may hear us.  I do think there are a few issues with citizen comments. Some ways they could be improved and I think this is something the City Council could do. Citizen comments are not very accessible. They require personal attendance. They require public speaking skills. They are only available two times per month. Council could improve this in several different ways.  However, each way would be costly, time-consuming, and distracting from all the important things you already have to do. I have the free time.  I've created a Facebook group called City of Jackson Unofficial Citizen Comments. And for anyone that would have made a comment here tonight, I welcome you to find my Facebook group and join it. Post your questions. And there's some of us ex-members of council that are answering questions and kind of pointing people in the right directions. Our seven people here are very busy.  And when somebody comes up and gives you an important thought or feeling, I know you want to listen to them, but I know each of you also have to balance that with the other 3,000 people you spoke to last week. So some people don't feel heard when they speak here.  So I'm just trying to give everyone one more place where they could speak. And then because it is Facebook, all the other citizens can also speak back and help answer some of the questions instead of trying to stick you guys with them all the time. That's all. If I had another 30 seconds, I'd mention that I wrote a book. But I'll talk about that next time I come.",14287,14446,"""""",Public Comment,Commenter,1,0
