Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RCH_11_08_21,SPEAKER_26,"I thought it would come to us for an opportunity to do the same, but it sounds as if it's something a little different.",5957,5965,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_17,"I mean, we never heard from the city attorney. There were just statements made.",5966,5970,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_08,Mr. Haskell-Brown? The council's already adopted the $1.20 paper.  So I'm not sure what you would be considering with the dollar 13 paper at this point.,5972,5989,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,So there is not a need to proceed with motion to strike?,5989,5995,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_08,That's what we're trying to get clarity. It's currently on the agenda. It hasn't been disposed of.,5997,6001,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Okay, so Mr. Brown, what are you advising the body?",6003,6006,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_08,"The simplest thing to do would be a motion to strike. If the council wants to open debate or something on the paper that they've already voted a paper up that will supersede, then that's probably up to the council. But the simplest thing to do at this point would be a motion to strike.",6008,6026,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you. So what do we have on the table now, Madam Clerk?",6027,6032,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,The motion to strike has been properly seconded.,6032,6034,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Can we have a discussion?,6034,6036,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,You can have a discussion on the motion.,6037,6039,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Yes. Mr. Addison.,6039,6041,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_06,"I know we've had this conversation before, but I kind of want to push the envelope a little bit with it. If we want to create a legislation for supporting homeowners that are burdened by this tax increase in assessments, let's do it. If it creates an argument from across the street with the General Assembly because we don't have the power to do so, I would welcome that fight.  Because here we are supporting our residents with what they need to have in keeping their homes, et cetera, based upon economic factors out of their control. And if we want to put together a program to help them do that, I don't need their approval. I don't think that you're going to find many of us on council are going to be willing to stand back and wait for the permission. I don't want to wait two years. Let's proceed and find out what the best path forward is. I don't want to wait.",6042,6090,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"So there are at least two papers for study, but there are also at least a couple for study, but also legislative items relative to providing more options to our residents to mitigate the impact of increased assessment values, taxes, et cetera. So those are on and on for introduction actually this evening.",6091,6113,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_06,"Well, perfect. Well, I just want to make sure we don't wait for a study or wait for permission. I think we need to stand up and be supportive of all the comments you heard tonight. I don't want to wait for a general assembly legislation for that. I think it's our prerogative to do what's best for our residents.",6115,6129,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you. And that, that is already anticipated and members have brought those forward for introduction. Vice president.",6131,6139,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_21,"Question to our attorney.  I have been trying to get a piece of legislation introduced for about, I don't even know how many years now. It's just tiresome, you know. It really is tiresome. Our attorney will not upon upon legislation that is in conflict with what we are not allowed to do according to the law.  And that's been the advice that we've gotten so far. And so I can ask the attorney to respond to that. I'm not going to speak to a couple other papers that I've been trying to get done that I haven't had no way, you know,  even to the degree of asking for an attorney other than the city attorney to help us out. We can only do that with the city attorney making the recommendation of who the attorney is.",6143,6198,"""""",Other,Other,0,0
